Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759810905,2000,,Aggregated,272.700000,113.400000,1500,2800,10000,11000,11000,11000,11000,11000,11000,11000,11000,10400,2865,1500.0,3930.820086115564,1.5672000008635223,11388.681000011275,2040904.9226923077
1759810907,2000,,Aggregated,268.600000,109.900000,1500,2900,10000,11000,11000,11000,11000,11000,11000,11000,11000,10937,3085,1500.0,4010.571701088242,1.5672000008635223,11388.681000011275,2016307.5154064186
1759810909,2000,,Aggregated,283.500000,123.800000,1500,3200,11000,11000,11000,11000,11000,11000,11000,11000,11000,11451,3304,1500.0,4087.9221248539657,1.5672000008635223,11388.681000011275,1994303.2318574798
1759810911,2000,,Aggregated,267.200000,107.600000,1600,3200,11000,11000,11000,11000,11000,11000,11000,11000,11000,11923,3441,1600.0,4099.104356563191,1.5672000008635223,11388.681000011275,1996019.725069194
1759810913,2000,,Aggregated,261.500000,102.800000,1600,3700,11000,11000,11000,11000,11000,11000,11000,11000,11000,12488,3700,1600.0,4193.703620051437,1.5672000008635223,11388.681000011275,1981863.6145099294
1759810915,2000,,Aggregated,262.300000,109.900000,1700,4100,11000,11000,11000,11000,11000,11000,11000,11000,11000,13085,3959,1700.0,4267.410690164436,1.5672000008635223,11388.681000011275,1965965.103859381
1759810917,2000,,Aggregated,277.300000,118.300000,1700,4300,11000,11000,11000,11000,11000,11000,11000,11000,11000,13579,4134,1700.0,4297.5747278814,1.5672000008635223,11388.681000011275,1960695.3612195302
1759810920,2000,,Aggregated,258.100000,100.100000,1700,4800,11000,11000,11000,11000,11000,11000,11000,11000,11000,14170,4402,1700.0,4376.271368186419,1.5672000008635223,11388.681000011275,1953348.8485532815
1759810921,2000,,Aggregated,261.100000,108.100000,1700,5100,11000,11000,11000,11000,11000,11000,11000,11000,11000,14594,4619,1700.0,4443.340444285427,1.5672000008635223,11388.681000011275,1940205.3335617378
1759810922,2000,,Aggregated,261.200000,109.800000,1800,5400,11000,11000,11000,11000,11000,11000,11000,11000,11000,14844,4724,1800.0,4467.666857194908,1.5672000008635223,11388.681000011275,1938560.761250337
